Date Time          ,Battery Voltage
2019-04-24 13:01:16,9.937
2019-04-24 13:01:22,9.997
2019-04-24 13:01:28,10.802
2019-04-24 13:01:34,10.853
2019-04-24 13:01:40,10.031
2019-04-24 13:01:46,10.048
2019-04-24 13:01:52,10.836
2019-04-24 13:01:58,10.845
2019-04-24 13:02:04,10.828
2019-04-24 13:02:10,10.057
2019-04-24 13:02:16,10.082
2019-04-24 13:02:22,10.871
2019-04-24 13:02:28,10.888
2019-04-24 13:02:34,10.879
2019-04-24 13:02:40,10.913
2019-04-24 13:02:46,10.913
2019-04-24 13:02:52,10.922
2019-04-24 13:02:58,10.939
2019-04-24 13:03:04,10.982
2019-04-24 13:03:10,10.948
2019-04-24 13:03:16,10.896
2019-04-24 13:03:22,10.965
2019-04-24 13:03:28,10.888
2019-04-24 13:03:34,11.016
2019-04-24 13:03:40,10.228
2019-04-24 13:03:46,11.016
2019-04-24 13:03:52,11.025
2019-04-24 13:03:58,11.016
2019-04-24 13:04:04,11.016
2019-04-24 13:04:10,11.033
2019-04-24 13:04:16,11.059
2019-04-24 13:04:22,11.093
2019-04-24 13:04:28,11.076
2019-04-24 13:04:34,10.279
2019-04-24 13:04:40,11.093
2019-04-24 13:04:46,11.119
2019-04-24 13:04:52,11.085
2019-04-24 13:04:58,11.102
2019-04-24 13:05:04,11.128
2019-04-24 13:05:10,11.110
2019-04-24 13:05:16,11.162
2019-04-24 13:05:22,11.153
2019-04-24 13:05:28,10.365
2019-04-24 13:05:34,11.179
2019-04-24 13:05:40,11.179
2019-04-24 13:05:46,11.162
2019-04-24 13:05:52,11.179
2019-04-24 13:05:58,11.196
2019-04-24 13:06:04,11.196
2019-04-24 13:06:10,11.179
2019-04-24 13:06:16,11.213
2019-04-24 13:06:22,11.205
2019-04-24 13:06:28,11.213
2019-04-24 13:06:34,11.213
2019-04-24 13:06:41,11.239
2019-04-24 13:06:47,11.247
2019-04-24 13:06:53,11.247
2019-04-24 13:06:59,11.247
2019-04-24 13:07:05,11.256
2019-04-24 13:07:11,11.265
2019-04-24 13:07:17,11.265
2019-04-24 13:07:23,11.256
2019-04-24 13:07:29,11.282
2019-04-24 13:07:35,11.282
2019-04-24 13:07:41,11.299
2019-04-24 13:07:47,11.307
2019-04-24 13:07:53,11.316
2019-04-24 13:07:59,11.316
2019-04-24 13:08:05,11.333
2019-04-24 13:08:11,11.342
2019-04-24 13:08:17,11.342
2019-04-24 13:08:23,11.342
2019-04-24 13:08:29,11.359
2019-04-24 13:08:35,11.359
2019-04-24 13:08:41,11.350
2019-04-24 13:08:47,11.367
2019-04-24 13:08:53,11.359
2019-04-24 13:08:59,11.393
2019-04-24 13:09:05,11.402
2019-04-24 13:09:11,11.393
2019-04-24 13:09:17,11.419
2019-04-24 13:09:23,11.410
2019-04-24 13:09:29,11.427
2019-04-24 13:09:35,11.419
2019-04-24 13:09:41,11.436
2019-04-24 13:09:47,11.427
2019-04-24 13:09:53,10.665
2019-04-24 13:09:59,11.436
2019-04-24 13:10:05,11.444
2019-04-24 13:10:11,11.487
2019-04-24 13:10:17,11.470
2019-04-24 13:10:23,11.487
2019-04-24 13:10:29,11.504
2019-04-24 13:10:35,11.487
