Date Time          ,Battery Voltage
2019-01-17 00:00:03,9.97
2019-01-17 00:00:15,9.97
2019-01-17 00:00:27,9.96
2019-01-17 00:00:39,11.27
2019-01-17 00:00:51,9.96
2019-01-17 00:01:03,9.91
2019-01-17 00:01:16,9.98
2019-01-17 00:01:28,9.96
2019-01-17 00:01:40,9.95
2019-01-17 00:01:52,11.28
2019-01-17 00:02:04,9.95
2019-01-17 00:02:16,9.95
2019-01-17 00:02:28,9.95
2019-01-17 00:02:40,9.93
2019-01-17 00:02:52,9.95
2019-01-17 00:03:04,9.94
2019-01-17 00:03:16,9.94
2019-01-17 00:03:28,9.95
2019-01-17 00:03:40,9.94
2019-01-17 00:03:52,11.25
2019-01-17 00:04:04,9.94
2019-01-17 00:04:16,9.94
2019-01-17 00:04:28,9.94
2019-01-17 00:04:40,9.93
2019-01-17 00:04:52,9.87
2019-01-17 00:05:04,9.93
2019-01-17 00:05:16,9.94
2019-01-17 00:05:28,9.92
2019-01-17 00:05:40,9.91
2019-01-17 00:05:52,11.24
2019-01-17 00:06:04,9.93
2019-01-17 00:06:16,9.92
2019-01-17 00:06:28,9.9
2019-01-17 00:06:40,9.92
2019-01-17 00:06:52,9.9
2019-01-17 00:07:04,9.9
2019-01-17 00:07:16,9.91
2019-01-17 00:07:28,9.91
2019-01-17 00:07:40,9.91
2019-01-17 00:07:52,9.92
2019-01-17 00:08:04,9.9
2019-01-17 00:08:16,9.9
2019-01-17 00:08:28,11.25
2019-01-17 00:08:40,9.9
2019-01-17 00:08:52,9.89
2019-01-17 00:09:04,9.88
2019-01-17 00:09:16,9.89
2019-01-17 00:09:29,9.88
2019-01-17 00:09:41,9.88
2019-01-17 00:09:53,9.88
2019-01-17 00:10:05,9.88
2019-01-17 00:10:17,9.88
2019-01-17 00:10:29,9.88
2019-01-17 00:10:41,9.88
2019-01-17 00:10:53,9.87
2019-01-17 00:11:05,9.89
2019-01-17 00:11:17,9.88
2019-01-17 00:11:29,9.88
2019-01-17 00:11:41,11.28
2019-01-17 00:11:53,9.87
2019-01-17 00:12:05,9.87
2019-01-17 00:12:17,9.87
2019-01-17 00:12:29,9.87
2019-01-17 00:12:41,9.87
2019-01-17 00:12:53,9.86
2019-01-17 00:13:05,9.86
2019-01-17 00:13:17,9.86
2019-01-17 00:13:29,9.86
2019-01-17 00:13:41,9.87
2019-01-17 00:13:53,9.86
2019-01-17 00:14:05,9.84
2019-01-17 00:14:17,9.86
2019-01-17 00:14:29,9.86
2019-01-17 00:14:41,9.85
2019-01-17 00:14:53,11.21
2019-01-17 00:15:05,9.85
2019-01-17 00:15:17,9.84
2019-01-17 00:15:29,11.34
2019-01-17 00:15:41,9.84
2019-01-17 00:15:53,9.85
2019-01-17 00:16:05,9.85
2019-01-17 00:16:17,9.84
2019-01-17 00:16:29,9.84
2019-01-17 00:16:41,9.84
2019-01-17 00:16:53,9.84
2019-01-17 00:17:05,9.84
2019-01-17 00:17:17,9.83
2019-01-17 00:17:29,9.76
2019-01-17 00:17:42,9.82
2019-01-17 00:17:54,9.82
2019-01-17 00:18:06,11.22
2019-01-17 00:18:18,9.82
2019-01-17 00:18:30,9.82
2019-01-17 00:18:42,12.86
2019-01-17 00:18:54,9.82
2019-01-17 00:19:06,9.82
2019-01-17 00:19:18,9.79
2019-01-17 00:19:30,9.81
2019-01-17 00:19:42,9.81
2019-01-17 00:19:54,9.82
2019-01-17 00:20:06,9.8
2019-01-17 00:20:18,9.81
2019-01-17 00:20:30,9.81
2019-01-17 00:20:42,9.82
2019-01-17 00:20:54,9.82
2019-01-17 00:21:06,9.8
2019-01-17 00:21:18,9.82
2019-01-17 00:21:30,9.81
2019-01-17 00:21:42,9.8
2019-01-17 00:21:54,9.79
2019-01-17 00:22:06,9.8
2019-01-17 00:22:18,9.78
2019-01-17 00:22:30,11.21
2019-01-17 00:22:42,9.79
2019-01-17 00:22:54,9.8
2019-01-17 00:23:06,11.19
2019-01-17 00:23:18,9.78
2019-01-17 00:23:30,9.78
2019-01-17 00:23:42,14.48
2019-01-17 00:23:54,9.78
2019-01-17 00:24:06,9.8
2019-01-17 00:24:18,9.8
2019-01-17 00:24:30,9.79
2019-01-17 00:24:42,9.77
2019-01-17 00:24:54,9.78
2019-01-17 00:25:06,9.78
2019-01-17 00:25:18,9.78
2019-01-17 00:25:30,9.76
2019-01-17 00:25:42,9.77
2019-01-17 00:25:54,9.77
2019-01-17 00:26:06,9.78
2019-01-17 00:26:18,9.78
2019-01-17 00:26:30,9.77
2019-01-17 00:26:42,9.76
2019-01-17 00:26:54,11.18
2019-01-17 00:27:06,9.76
2019-01-17 00:27:18,9.78
2019-01-17 00:27:30,9.77
2019-01-17 00:27:42,9.75
2019-01-17 00:27:54,9.77
2019-01-17 00:28:06,9.77
2019-01-17 00:28:18,9.77
2019-01-17 00:28:30,9.77
2019-01-17 00:28:42,9.77
2019-01-17 00:28:54,9.77
2019-01-17 00:29:06,9.75
2019-01-17 00:29:18,9.74
2019-01-17 00:29:30,9.77
2019-01-17 00:29:42,9.73
2019-01-17 00:29:54,9.71
2019-01-17 00:30:06,11.17
2019-01-17 00:30:18,9.73
2019-01-17 00:30:30,9.73
2019-01-17 00:30:42,11.26
2019-01-17 00:30:54,9.74
2019-01-17 00:31:06,9.71
2019-01-17 00:31:18,9.73
2019-01-17 00:31:30,9.73
2019-01-17 00:31:42,9.68
2019-01-17 00:31:54,9.72
2019-01-17 00:32:06,9.73
2019-01-17 00:32:18,9.72
2019-01-17 00:32:30,9.68
2019-01-17 00:32:43,9.72
2019-01-17 00:32:55,9.72
2019-01-17 00:33:07,9.71
2019-01-17 00:33:19,9.71
2019-01-17 00:33:31,9.71
2019-01-17 00:33:43,9.7
2019-01-17 00:33:55,9.72
2019-01-17 00:34:07,9.71
2019-01-17 00:34:19,9.68
2019-01-17 00:34:31,9.71
2019-01-17 00:34:43,9.72
2019-01-17 00:34:55,9.73
2019-01-17 00:35:07,9.7
2019-01-17 00:35:19,9.72
2019-01-17 00:35:31,9.71
2019-01-17 00:35:43,9.71
2019-01-17 00:35:55,9.7
2019-01-17 00:36:07,9.71
2019-01-17 00:36:19,9.71
2019-01-17 00:36:31,9.71
2019-01-17 00:36:43,11.13
2019-01-17 00:36:55,9.69
2019-01-17 00:37:07,9.71
2019-01-17 00:37:19,11.09
2019-01-17 00:37:31,9.67
2019-01-17 00:37:43,9.7
2019-01-17 00:37:55,9.7
2019-01-17 00:38:07,9.68
2019-01-17 00:38:19,10.17
2019-01-17 00:38:31,9.71
2019-01-17 00:38:43,9.68
2019-01-17 00:38:55,11.14
2019-01-17 00:39:07,9.7
2019-01-17 00:39:19,9.7
2019-01-17 00:39:31,11.14
2019-01-17 00:39:43,9.67
2019-01-17 00:39:55,9.68
2019-01-17 00:40:07,11.14
2019-01-17 00:40:19,9.7
2019-01-17 00:40:31,9.69
2019-01-17 00:40:43,11.15
2019-01-17 00:40:55,9.69
2019-01-17 00:41:07,9.69
2019-01-17 00:41:19,11.16
2019-01-17 00:41:31,9.69
2019-01-17 00:41:43,9.67
2019-01-17 00:41:56,12.11
2019-01-17 00:42:08,9.69
2019-01-17 00:42:20,9.68
2019-01-17 00:42:32,12.28
2019-01-17 00:42:44,9.68
2019-01-17 00:42:56,9.65
2019-01-17 00:43:08,11.19
2019-01-17 00:43:20,9.66
2019-01-17 00:43:32,9.65
2019-01-17 00:43:44,11.31
2019-01-17 00:43:56,9.65
2019-01-17 00:44:08,9.65
2019-01-17 00:44:20,11.1
2019-01-17 00:44:32,9.68
2019-01-17 00:44:44,9.67
2019-01-17 00:44:56,11.15
2019-01-17 00:45:08,9.65
2019-01-17 00:45:20,9.67
2019-01-17 00:45:32,11.1
2019-01-17 00:45:44,9.66
2019-01-17 00:45:56,9.66
2019-01-17 00:46:08,11.11
2019-01-17 00:46:20,9.65
2019-01-17 00:46:32,9.65
2019-01-17 00:46:44,11.1
2019-01-17 00:46:56,9.64
2019-01-17 00:47:08,9.66
2019-01-17 00:47:20,11.09
2019-01-17 00:47:32,9.65
2019-01-17 00:47:44,9.65
2019-01-17 00:47:56,11.12
2019-01-17 00:48:08,9.64
2019-01-17 00:48:20,9.64
2019-01-17 00:48:32,10.66
2019-01-17 00:48:44,9.65
2019-01-17 00:48:56,9.63
2019-01-17 00:49:08,9.66
2019-01-17 00:49:20,9.65
2019-01-17 00:49:32,9.63
2019-01-17 00:49:44,9.65
2019-01-17 00:49:56,9.63
2019-01-17 00:50:08,9.64
2019-01-17 00:50:20,9.66
2019-01-17 00:50:32,9.62
2019-01-17 00:50:44,9.62
2019-01-17 00:50:56,9.65
2019-01-17 00:51:08,9.65
2019-01-17 00:51:20,9.62
2019-01-17 00:51:32,9.63
2019-01-17 00:51:44,9.64
2019-01-17 00:51:56,9.64
2019-01-17 00:52:08,9.65
2019-01-17 00:52:20,9.64
2019-01-17 00:52:32,9.64
2019-01-17 00:52:44,9.62
2019-01-17 00:52:56,9.62
2019-01-17 00:53:08,9.62
2019-01-17 00:53:20,9.6
2019-01-17 00:53:32,9.61
2019-01-17 00:53:44,9.62
2019-01-17 00:53:56,9.63
2019-01-17 00:54:08,9.61
2019-01-17 00:54:20,9.6
2019-01-17 00:54:32,9.6
2019-01-17 00:54:44,9.63
2019-01-17 00:54:56,9.6
2019-01-17 00:55:08,9.62
2019-01-17 00:55:20,9.61
2019-01-17 00:55:32,9.6
2019-01-17 00:55:44,9.62
2019-01-17 00:55:56,9.59
2019-01-17 00:56:08,9.59
2019-01-17 00:56:20,9.59
2019-01-17 00:56:32,9.61
2019-01-17 00:56:44,9.61
2019-01-17 00:56:56,9.61
2019-01-17 00:57:08,9.61
2019-01-17 00:57:20,9.6
2019-01-17 00:57:32,9.59
2019-01-17 00:57:44,9.59
2019-01-17 00:57:56,11.4
2019-01-17 00:58:08,9.59
2019-01-17 00:58:20,9.59
2019-01-17 00:58:32,11.82
2019-01-17 00:58:44,9.6
2019-01-17 00:58:56,9.59
2019-01-17 00:59:08,12.35
2019-01-17 00:59:20,9.59
2019-01-17 00:59:32,9.59
2019-01-17 00:59:45,12.58
2019-01-17 00:59:57,9.59
2019-01-17 01:00:09,9.59
2019-01-17 01:00:21,11.39
2019-01-17 01:00:33,9.58
2019-01-17 01:00:45,9.58
2019-01-17 01:00:57,11.51
2019-01-17 01:01:09,9.57
2019-01-17 01:01:21,9.57
2019-01-17 01:01:33,12.45
2019-01-17 01:01:45,9.5
2019-01-17 01:01:57,11.04
2019-01-17 01:02:09,9.57
2019-01-17 01:02:21,9.56
2019-01-17 01:02:33,11.05
2019-01-17 01:02:45,9.58
2019-01-17 01:02:57,9.57
2019-01-17 01:03:09,9.64
2019-01-17 01:03:21,9.56
2019-01-17 01:03:33,9.57
2019-01-17 01:03:45,9.58
2019-01-17 01:03:57,9.56
2019-01-17 01:04:09,9.57
2019-01-17 01:04:21,9.55
2019-01-17 01:04:33,9.56
2019-01-17 01:04:45,9.53
2019-01-17 01:04:57,9.57
2019-01-17 01:05:09,9.57
2019-01-17 01:05:21,9.55
2019-01-17 01:05:33,9.57
2019-01-17 01:05:45,9.55
2019-01-17 01:05:57,9.56
2019-01-17 01:06:09,9.51
2019-01-17 01:06:21,9.55
2019-01-17 01:06:33,9.54
2019-01-17 01:06:45,9.56
2019-01-17 01:06:57,9.55
2019-01-17 01:07:09,9.52
2019-01-17 01:07:21,9.54
2019-01-17 01:07:33,9.54
2019-01-17 01:07:45,9.54
2019-01-17 01:07:57,9.54
2019-01-17 01:08:09,9.53
2019-01-17 01:08:21,9.53
2019-01-17 01:08:33,9.5
2019-01-17 01:08:45,9.54
2019-01-17 01:08:57,9.53
2019-01-17 01:09:09,9.53
2019-01-17 01:09:21,9.53
2019-01-17 01:09:33,9.54
2019-01-17 01:09:45,9.54
2019-01-17 01:09:57,9.53
2019-01-17 01:10:09,11.54
2019-01-17 01:10:21,9.53
2019-01-17 01:10:33,9.53
2019-01-17 01:10:45,11.03
2019-01-17 01:10:57,9.53
2019-01-17 01:11:09,9.53
2019-01-17 01:11:21,11.03
2019-01-17 01:11:33,9.54
2019-01-17 01:11:45,9.53
2019-01-17 01:11:57,9.55
2019-01-17 01:12:09,9.53
2019-01-17 01:12:21,9.53
2019-01-17 01:12:33,9.53
2019-01-17 01:12:45,9.52
2019-01-17 01:12:57,9.53
2019-01-17 01:13:09,9.53
2019-01-17 01:13:21,9.53
2019-01-17 01:13:33,9.52
2019-01-17 01:13:45,9.47
2019-01-17 01:13:58,9.52
2019-01-17 01:14:10,11.03
2019-01-17 01:14:22,9.51
2019-01-17 01:14:34,9.53
2019-01-17 01:14:46,9.54
2019-01-17 01:14:58,9.52
2019-01-17 01:15:10,9.51
2019-01-17 01:15:22,9.53
2019-01-17 01:15:34,9.52
2019-01-17 01:15:46,9.52
2019-01-17 01:15:58,9.53
2019-01-17 01:16:10,9.52
2019-01-17 01:16:22,9.52
2019-01-17 01:16:34,9.52
2019-01-17 01:16:46,9.52
2019-01-17 01:16:58,9.51
2019-01-17 01:17:10,9.52
2019-01-17 01:17:22,9.51
2019-01-17 01:17:34,9.51
2019-01-17 01:17:46,9.52
2019-01-17 01:17:58,9.51
2019-01-17 01:18:10,9.51
2019-01-17 01:18:22,9.5
2019-01-17 01:18:34,9.5
2019-01-17 01:18:46,12.43
2019-01-17 01:18:58,9.51
2019-01-17 01:19:10,9.51
2019-01-17 01:19:22,11.06
2019-01-17 01:19:34,9.5
2019-01-17 01:19:46,9.5
2019-01-17 01:19:58,11.01
2019-01-17 01:20:10,9.51
2019-01-17 01:20:22,9.5
2019-01-17 01:20:34,9.53
2019-01-17 01:20:46,9.5
2019-01-17 01:20:58,9.49
2019-01-17 01:21:10,9.49
2019-01-17 01:21:22,9.5
2019-01-17 01:21:34,9.49
2019-01-17 01:21:46,9.5
2019-01-17 01:21:58,9.49
2019-01-17 01:22:10,9.5
2019-01-17 01:22:22,9.49
2019-01-17 01:22:34,9.48
2019-01-17 01:22:46,9.49
2019-01-17 01:22:58,9.49
2019-01-17 01:23:10,9.49
2019-01-17 01:23:22,9.49
2019-01-17 01:23:34,9.48
2019-01-17 01:23:46,9.49
