Date Time          ,Battery Voltage
2019-04-27 10:43:01,8.857
2019-04-27 10:43:07,8.960
2019-04-27 10:43:13,8.986
2019-04-27 10:43:19,8.986
2019-04-27 10:43:25,8.986
2019-04-27 10:43:31,8.986
2019-04-27 10:43:37,9.003
2019-04-27 10:43:43,8.986
2019-04-27 10:43:49,8.986
2019-04-27 10:43:55,8.986
2019-04-27 10:44:01,8.986
2019-04-27 10:44:07,8.986
2019-04-27 10:44:13,8.986
2019-04-27 10:44:19,8.986
2019-04-27 10:44:25,8.977
2019-04-27 10:44:31,8.994
2019-04-27 10:44:37,8.994
2019-04-27 10:44:43,8.986
2019-04-27 10:44:49,8.977
2019-04-27 10:44:55,8.986
2019-04-27 10:45:01,8.986
2019-04-27 10:45:07,8.986
2019-04-27 10:45:13,8.986
2019-04-27 10:45:19,8.994
2019-04-27 10:45:25,8.986
2019-04-27 10:45:31,8.977
2019-04-27 10:45:37,8.977
2019-04-27 10:45:43,8.969
2019-04-27 10:45:49,8.977
2019-04-27 10:45:55,8.977
2019-04-27 10:46:01,8.986
2019-04-27 10:46:07,8.986
2019-04-27 10:46:13,8.977
2019-04-27 10:46:19,8.977
2019-04-27 10:46:25,8.977
2019-04-27 10:46:31,8.969
2019-04-27 10:46:37,8.977
2019-04-27 10:46:43,8.977
2019-04-27 10:46:49,8.969
2019-04-27 10:46:55,8.977
2019-04-27 10:47:01,8.977
2019-04-27 10:47:07,8.977
2019-04-27 10:47:13,8.926
2019-04-27 10:47:19,8.977
2019-04-27 10:47:25,8.977
2019-04-27 10:47:31,8.969
2019-04-27 10:47:37,8.986
2019-04-27 10:47:43,8.977
2019-04-27 10:47:49,8.960
2019-04-27 10:47:55,8.977
2019-04-27 10:48:01,8.969
2019-04-27 10:48:07,8.977
2019-04-27 10:48:13,8.969
2019-04-27 10:48:19,8.969
2019-04-27 10:48:25,8.977
2019-04-27 10:48:31,8.977
2019-04-27 10:48:37,8.977
2019-04-27 10:48:43,8.900
2019-04-27 10:48:49,8.977
2019-04-27 10:48:55,8.969
2019-04-27 10:49:01,8.977
2019-04-27 10:49:07,8.952
2019-04-27 10:49:13,8.909
2019-04-27 10:49:19,8.969
2019-04-27 10:49:25,8.969
2019-04-27 10:49:31,8.977
2019-04-27 10:49:37,8.969
2019-04-27 10:49:43,8.977
2019-04-27 10:49:49,8.934
2019-04-27 10:49:55,8.969
2019-04-27 10:50:01,8.934
2019-04-27 10:50:07,8.969
2019-04-27 10:50:13,8.900
2019-04-27 10:50:19,8.969
2019-04-27 10:50:25,8.977
2019-04-27 10:50:31,8.986
2019-04-27 10:50:37,8.909
2019-04-27 10:50:43,8.977
2019-04-27 10:50:49,8.960
2019-04-27 10:50:56,8.986
2019-04-27 10:51:02,8.977
2019-04-27 10:51:08,8.960
2019-04-27 10:51:14,8.977
2019-04-27 10:51:20,8.917
2019-04-27 10:51:26,8.969
2019-04-27 10:51:32,8.952
2019-04-27 10:51:38,8.969
2019-04-27 10:51:44,8.960
2019-04-27 10:51:50,8.977
2019-04-27 10:51:56,8.969
2019-04-27 10:52:02,8.969
2019-04-27 10:52:08,8.960
2019-04-27 10:52:14,8.952
2019-04-27 10:52:20,8.969
2019-04-27 10:52:26,8.960
2019-04-27 10:52:32,8.934
2019-04-27 10:52:38,8.960
2019-04-27 10:52:44,8.969
2019-04-27 10:52:50,8.960
2019-04-27 10:52:56,8.900
2019-04-27 10:53:02,8.960
2019-04-27 10:53:08,8.960
2019-04-27 10:53:14,8.969
2019-04-27 10:53:20,8.952
2019-04-27 10:53:26,8.969
2019-04-27 10:53:32,8.943
2019-04-27 10:53:38,8.952
2019-04-27 10:53:44,8.969
2019-04-27 10:53:50,8.960
2019-04-27 10:53:56,8.969
2019-04-27 10:54:02,8.943
2019-04-27 10:54:08,8.969
2019-04-27 10:54:14,8.952
2019-04-27 10:54:20,8.952
2019-04-27 10:54:26,8.960
2019-04-27 10:54:32,8.952
2019-04-27 10:54:38,8.960
2019-04-27 10:54:44,8.960
2019-04-27 10:54:50,8.832
2019-04-27 10:54:56,8.969
2019-04-27 10:55:02,8.926
2019-04-27 10:55:08,8.952
2019-04-27 10:55:14,8.883
2019-04-27 10:55:20,8.917
2019-04-27 10:55:26,8.960
2019-04-27 10:55:32,8.960
2019-04-27 10:55:38,8.926
2019-04-27 10:55:44,8.943
2019-04-27 10:55:50,8.960
2019-04-27 10:55:56,8.952
2019-04-27 10:56:02,8.952
2019-04-27 10:56:08,8.943
2019-04-27 10:56:14,8.960
2019-04-27 10:56:20,8.934
2019-04-27 10:56:26,8.900
2019-04-27 10:56:32,8.952
2019-04-27 10:56:38,8.917
2019-04-27 10:56:44,8.943
2019-04-27 10:56:50,8.952
2019-04-27 10:56:56,8.952
2019-04-27 10:57:02,8.952
2019-04-27 10:57:08,8.926
2019-04-27 10:57:14,8.840
2019-04-27 10:57:20,8.952
2019-04-27 10:57:26,8.943
2019-04-27 10:57:32,8.875
2019-04-27 10:57:38,8.952
2019-04-27 10:57:44,8.952
2019-04-27 10:57:50,8.943
2019-04-27 10:57:56,8.952
2019-04-27 10:58:02,8.952
2019-04-27 10:58:08,8.943
2019-04-27 10:58:14,8.926
2019-04-27 10:58:20,8.952
2019-04-27 10:58:26,8.943
2019-04-27 10:58:32,8.952
2019-04-27 10:58:38,8.952
2019-04-27 10:58:44,8.952
2019-04-27 10:58:50,8.952
2019-04-27 10:58:56,8.943
2019-04-27 10:59:02,8.934
2019-04-27 10:59:08,8.952
2019-04-27 10:59:14,8.917
2019-04-27 10:59:20,8.960
2019-04-27 10:59:26,8.952
2019-04-27 10:59:32,8.943
2019-04-27 10:59:38,8.934
2019-04-27 10:59:44,8.943
2019-04-27 10:59:50,8.934
2019-04-27 10:59:56,8.943
2019-04-27 11:00:02,8.926
2019-04-27 11:00:08,8.926
2019-04-27 11:00:14,8.943
2019-04-27 11:00:20,8.943
2019-04-27 11:00:26,8.875
2019-04-27 11:00:32,8.823
2019-04-27 11:00:38,8.866
2019-04-27 11:00:44,8.849
2019-04-27 11:00:50,8.934
2019-04-27 11:00:56,8.952
2019-04-27 11:01:02,8.909
2019-04-27 11:01:08,8.849
2019-04-27 11:01:14,8.789
2019-04-27 11:01:20,8.875
2019-04-27 11:01:26,8.840
2019-04-27 11:01:32,8.849
2019-04-27 11:01:38,8.849
2019-04-27 11:01:44,8.866
2019-04-27 11:01:50,8.763
2019-04-27 11:01:56,8.857
2019-04-27 11:02:02,8.849
2019-04-27 11:02:08,8.857
2019-04-27 11:02:14,8.789
2019-04-27 11:02:20,8.789
2019-04-27 11:02:26,8.823
2019-04-27 11:02:32,8.849
2019-04-27 11:02:38,8.832
2019-04-27 11:02:44,8.857
2019-04-27 11:02:50,8.832
2019-04-27 11:02:56,8.832
2019-04-27 11:03:02,8.832
2019-04-27 11:03:08,8.832
2019-04-27 11:03:14,8.832
2019-04-27 11:03:20,8.815
2019-04-27 11:03:26,8.815
2019-04-27 11:03:32,8.823
2019-04-27 11:03:38,8.840
2019-04-27 11:03:44,8.797
2019-04-27 11:03:50,8.772
2019-04-27 11:03:56,8.772
2019-04-27 11:04:02,8.840
2019-04-27 11:04:08,8.815
2019-04-27 11:04:14,8.849
2019-04-27 11:04:20,8.832
2019-04-27 11:04:26,8.789
2019-04-27 11:04:33,8.763
2019-04-27 11:04:39,8.772
2019-04-27 11:04:45,8.840
2019-04-27 11:04:51,8.806
2019-04-27 11:04:57,8.823
2019-04-27 11:05:03,8.832
2019-04-27 11:05:09,8.823
2019-04-27 11:05:15,8.823
2019-04-27 11:05:21,8.772
2019-04-27 11:05:27,8.772
2019-04-27 11:05:33,8.746
2019-04-27 11:05:40,8.823
2019-04-27 11:05:46,8.823
2019-04-27 11:05:52,8.823
2019-04-27 11:05:58,8.772
2019-04-27 11:06:04,8.815
2019-04-27 11:06:10,8.737
2019-04-27 11:06:16,8.746
2019-04-27 11:06:22,8.815
2019-04-27 11:06:28,8.815
2019-04-27 11:06:34,8.832
2019-04-27 11:06:40,8.823
2019-04-27 11:06:46,8.823
2019-04-27 11:06:52,8.797
2019-04-27 11:06:58,8.780
2019-04-27 11:07:04,8.669
2019-04-27 11:07:10,8.815
2019-04-27 11:07:16,8.823
2019-04-27 11:07:22,8.823
2019-04-27 11:07:28,8.815
2019-04-27 11:07:34,8.815
2019-04-27 11:07:40,8.780
2019-04-27 11:07:46,8.755
2019-04-27 11:07:52,8.703
2019-04-27 11:07:58,8.815
2019-04-27 11:08:04,8.815
2019-04-27 11:08:10,8.746
2019-04-27 11:08:16,8.806
2019-04-27 11:08:22,8.806
2019-04-27 11:08:28,8.755
2019-04-27 11:08:34,8.755
