Date Time          ,Battery Voltage
2019-05-27 09:33:14,9.603
2019-05-27 09:33:20,9.680
2019-05-27 09:33:26,9.688
2019-05-27 09:33:32,9.680
2019-05-27 09:33:38,9.663
2019-05-27 09:33:44,9.680
2019-05-27 09:33:50,9.671
2019-05-27 09:33:56,9.697
2019-05-27 09:34:02,9.637
2019-05-27 09:34:08,9.680
2019-05-27 09:34:14,9.594
2019-05-27 09:34:20,10.708
2019-05-27 09:34:26,10.673
2019-05-27 09:34:32,9.671
2019-05-27 09:34:38,9.663
2019-05-27 09:34:44,9.671
2019-05-27 09:34:50,9.671
2019-05-27 09:34:56,9.586
2019-05-27 09:35:02,9.654
2019-05-27 09:35:08,9.680
2019-05-27 09:35:14,9.628
2019-05-27 09:35:20,9.646
2019-05-27 09:35:26,9.671
2019-05-27 09:35:32,9.663
2019-05-27 09:35:38,9.688
2019-05-27 09:35:44,9.671
2019-05-27 09:35:50,9.637
2019-05-27 09:35:56,9.654
2019-05-27 09:36:02,10.673
2019-05-27 09:36:08,9.671
2019-05-27 09:36:14,9.611
2019-05-27 09:36:20,9.568
2019-05-27 09:36:26,9.628
2019-05-27 09:36:32,9.603
2019-05-27 09:36:39,9.628
2019-05-27 09:36:45,9.637
2019-05-27 09:36:51,10.682
2019-05-27 09:36:57,9.740
2019-05-27 09:37:03,9.663
2019-05-27 09:37:09,9.654
2019-05-27 09:37:15,9.637
2019-05-27 09:37:21,9.646
2019-05-27 09:37:27,9.646
2019-05-27 09:37:33,9.654
2019-05-27 09:37:39,9.654
2019-05-27 09:37:45,9.637
2019-05-27 09:37:51,9.654
2019-05-27 09:37:57,9.637
2019-05-27 09:38:03,9.637
2019-05-27 09:38:09,9.654
2019-05-27 09:38:15,9.637
2019-05-27 09:38:21,10.665
2019-05-27 09:38:27,9.663
2019-05-27 09:38:33,9.637
2019-05-27 09:38:39,9.637
2019-05-27 09:38:45,9.628
2019-05-27 09:38:51,9.637
2019-05-27 09:38:57,9.628
2019-05-27 09:39:03,9.620
2019-05-27 09:39:09,9.628
2019-05-27 09:39:15,9.594
2019-05-27 09:39:21,9.611
2019-05-27 09:39:27,9.628
2019-05-27 09:39:33,9.628
2019-05-27 09:39:39,9.620
2019-05-27 09:39:45,10.725
2019-05-27 09:39:51,10.100
2019-05-27 09:39:57,9.646
2019-05-27 09:40:03,9.611
2019-05-27 09:40:09,9.586
2019-05-27 09:40:15,9.628
2019-05-27 09:40:21,9.620
2019-05-27 09:40:27,9.568
2019-05-27 09:40:33,9.628
2019-05-27 09:40:39,9.620
2019-05-27 09:40:45,9.637
2019-05-27 09:40:51,10.656
2019-05-27 09:40:57,9.620
2019-05-27 09:41:03,9.620
2019-05-27 09:41:09,9.620
2019-05-27 09:41:15,9.620
2019-05-27 09:41:21,9.620
2019-05-27 09:41:27,9.628
2019-05-27 09:41:33,9.603
2019-05-27 09:41:39,9.611
2019-05-27 09:41:45,9.611
2019-05-27 09:41:51,9.611
2019-05-27 09:41:57,9.594
2019-05-27 09:42:03,9.603
2019-05-27 09:42:09,13.226
2019-05-27 09:42:15,10.648
2019-05-27 09:42:21,9.620
2019-05-27 09:42:27,9.611
2019-05-27 09:42:33,9.603
2019-05-27 09:42:39,9.611
2019-05-27 09:42:45,9.611
2019-05-27 09:42:51,9.611
2019-05-27 09:42:57,9.603
2019-05-27 09:43:03,9.620
2019-05-27 09:43:09,9.620
2019-05-27 09:43:15,9.620
2019-05-27 09:43:21,9.603
2019-05-27 09:43:27,12.995
2019-05-27 09:43:33,10.579
2019-05-27 09:43:39,9.628
2019-05-27 09:43:45,9.611
2019-05-27 09:43:51,9.603
2019-05-27 09:43:57,9.603
2019-05-27 09:44:03,9.594
2019-05-27 09:44:09,9.611
2019-05-27 09:44:15,9.586
2019-05-27 09:44:21,9.603
2019-05-27 09:44:27,9.560
2019-05-27 09:44:33,9.594
2019-05-27 09:44:39,9.594
2019-05-27 09:44:45,10.682
2019-05-27 09:44:51,9.620
2019-05-27 09:44:57,9.586
2019-05-27 09:45:03,9.594
2019-05-27 09:45:09,9.603
2019-05-27 09:45:15,9.586
2019-05-27 09:45:21,9.517
2019-05-27 09:45:27,9.586
2019-05-27 09:45:33,9.577
2019-05-27 09:45:39,9.586
2019-05-27 09:45:45,9.577
2019-05-27 09:45:51,9.594
2019-05-27 09:45:57,9.586
2019-05-27 09:46:03,10.614
2019-05-27 09:46:09,9.594
2019-05-27 09:46:15,9.543
2019-05-27 09:46:21,9.586
2019-05-27 09:46:27,9.586
2019-05-27 09:46:33,9.568
2019-05-27 09:46:39,9.568
2019-05-27 09:46:45,9.586
2019-05-27 09:46:51,9.577
2019-05-27 09:46:57,9.577
2019-05-27 09:47:03,9.568
2019-05-27 09:47:09,9.543
2019-05-27 09:47:15,10.999
2019-05-27 09:47:21,10.245
2019-05-27 09:47:27,9.577
2019-05-27 09:47:33,9.568
2019-05-27 09:47:39,9.577
2019-05-27 09:47:45,9.577
2019-05-27 09:47:51,9.568
2019-05-27 09:47:57,9.568
2019-05-27 09:48:04,9.543
2019-05-27 09:48:10,9.568
2019-05-27 09:48:16,9.568
2019-05-27 09:48:22,9.568
2019-05-27 09:48:28,9.654
2019-05-27 09:48:34,10.605
2019-05-27 09:48:40,9.586
2019-05-27 09:48:46,9.551
2019-05-27 09:48:52,9.551
2019-05-27 09:48:58,9.568
2019-05-27 09:49:04,9.534
2019-05-27 09:49:10,9.517
2019-05-27 09:49:16,9.483
2019-05-27 09:49:22,9.560
2019-05-27 09:49:28,9.560
2019-05-27 09:49:34,9.500
2019-05-27 09:49:40,10.579
2019-05-27 09:49:46,9.526
2019-05-27 09:49:52,9.534
2019-05-27 09:49:58,9.568
2019-05-27 09:50:04,9.551
2019-05-27 09:50:10,9.543
2019-05-27 09:50:16,9.534
