Date Time          ,Battery Voltage
2019-05-03 07:00:53,8.412
2019-05-03 07:00:59,8.506
2019-05-03 07:01:05,8.515
2019-05-03 07:01:11,8.515
2019-05-03 07:01:17,8.506
2019-05-03 07:01:23,8.523
2019-05-03 07:01:29,8.498
2019-05-03 07:01:35,8.506
2019-05-03 07:01:41,8.506
2019-05-03 07:01:47,8.515
2019-05-03 07:01:53,8.523
2019-05-03 07:01:59,8.506
2019-05-03 07:02:05,8.480
2019-05-03 07:02:11,8.515
2019-05-03 07:02:17,8.489
2019-05-03 07:02:23,8.506
2019-05-03 07:02:29,8.480
2019-05-03 07:02:35,8.498
2019-05-03 07:02:41,8.498
2019-05-03 07:02:47,8.480
2019-05-03 07:02:53,8.489
2019-05-03 07:02:59,8.506
2019-05-03 07:03:05,8.472
2019-05-03 07:03:11,8.498
2019-05-03 07:03:17,8.523
2019-05-03 07:03:23,8.506
2019-05-03 07:03:29,9.457
2019-05-03 07:03:35,8.515
2019-05-03 07:03:41,8.540
2019-05-03 07:03:47,8.549
2019-05-03 07:03:53,8.558
2019-05-03 07:03:59,9.508
2019-05-03 07:04:05,9.483
2019-05-03 07:04:11,8.480
2019-05-03 07:04:17,8.592
2019-05-03 07:04:23,8.609
2019-05-03 07:04:29,9.568
2019-05-03 07:04:35,9.586
2019-05-03 07:04:41,9.568
2019-05-03 07:04:47,8.652
2019-05-03 07:04:53,8.677
2019-05-03 07:04:59,9.628
2019-05-03 07:05:05,9.620
2019-05-03 07:05:11,9.663
2019-05-03 07:05:17,9.671
2019-05-03 07:05:23,9.688
2019-05-03 07:05:29,9.705
2019-05-03 07:05:35,9.723
2019-05-03 07:05:41,9.731
2019-05-03 07:05:47,9.723
2019-05-03 07:05:53,9.774
2019-05-03 07:05:59,9.808
2019-05-03 07:06:05,9.800
2019-05-03 07:06:11,9.808
2019-05-03 07:06:17,9.825
2019-05-03 07:06:23,10.853
2019-05-03 07:06:29,9.851
2019-05-03 07:06:35,9.843
2019-05-03 07:06:41,9.885
2019-05-03 07:06:47,9.877
2019-05-03 07:06:53,9.885
2019-05-03 07:06:59,9.911
2019-05-03 07:07:05,9.911
2019-05-03 07:07:11,9.920
2019-05-03 07:07:17,9.937
