Date Time          ,Battery Voltage
2019-06-05 13:16:49,8.652
2019-06-05 13:16:55,8.746
2019-06-05 13:17:01,8.755
2019-06-05 13:17:07,8.763
2019-06-05 13:17:13,8.737
2019-06-05 13:17:19,8.755
2019-06-05 13:17:25,8.755
2019-06-05 13:17:31,8.763
2019-06-05 13:17:37,8.737
2019-06-05 13:17:43,8.755
2019-06-05 13:17:49,8.737
2019-06-05 13:17:55,8.746
2019-06-05 13:18:01,8.703
2019-06-05 13:18:07,8.720
2019-06-05 13:18:13,8.746
2019-06-05 13:18:19,8.737
2019-06-05 13:18:25,8.669
2019-06-05 13:18:31,8.746
2019-06-05 13:18:37,8.755
2019-06-05 13:18:43,8.729
2019-06-05 13:18:49,8.712
2019-06-05 13:18:55,8.755
2019-06-05 13:19:01,8.755
2019-06-05 13:19:07,8.729
2019-06-05 13:19:13,8.729
2019-06-05 13:19:19,8.729
2019-06-05 13:19:25,8.755
2019-06-05 13:19:31,8.712
2019-06-05 13:19:37,8.737
2019-06-05 13:19:43,8.737
2019-06-05 13:19:49,8.729
2019-06-05 13:19:55,8.712
2019-06-05 13:20:01,8.729
2019-06-05 13:20:07,8.746
2019-06-05 13:20:13,8.729
2019-06-05 13:20:19,8.737
2019-06-05 13:20:25,8.746
2019-06-05 13:20:32,8.746
2019-06-05 13:20:38,8.737
2019-06-05 13:20:44,8.712
2019-06-05 13:20:50,8.720
2019-06-05 13:20:56,8.729
2019-06-05 13:21:02,8.737
2019-06-05 13:21:08,8.712
2019-06-05 13:21:14,8.737
2019-06-05 13:21:20,8.737
2019-06-05 13:21:26,8.737
2019-06-05 13:21:32,8.729
2019-06-05 13:21:38,8.737
2019-06-05 13:21:44,8.729
2019-06-05 13:21:50,8.686
2019-06-05 13:21:56,8.720
2019-06-05 13:22:02,8.720
2019-06-05 13:22:08,8.712
2019-06-05 13:22:14,8.729
2019-06-05 13:22:20,8.720
2019-06-05 13:22:26,8.712
2019-06-05 13:22:32,8.720
2019-06-05 13:22:38,8.729
2019-06-05 13:22:44,8.695
2019-06-05 13:22:50,8.712
2019-06-05 13:22:56,8.729
2019-06-05 13:23:02,8.737
2019-06-05 13:23:08,8.729
2019-06-05 13:23:14,8.712
2019-06-05 13:23:20,8.729
2019-06-05 13:23:26,8.729
2019-06-05 13:23:32,8.703
2019-06-05 13:23:38,8.703
2019-06-05 13:23:44,8.712
2019-06-05 13:23:50,8.720
2019-06-05 13:23:56,8.729
2019-06-05 13:24:02,8.703
2019-06-05 13:24:08,8.712
2019-06-05 13:24:14,8.703
2019-06-05 13:24:20,8.729
2019-06-05 13:24:26,8.712
2019-06-05 13:24:32,8.712
2019-06-05 13:24:38,8.720
2019-06-05 13:24:44,8.695
2019-06-05 13:24:50,8.729
2019-06-05 13:24:56,8.712
2019-06-05 13:25:02,8.677
2019-06-05 13:25:08,8.729
2019-06-05 13:25:14,8.686
2019-06-05 13:25:20,8.703
2019-06-05 13:25:26,8.703
2019-06-05 13:25:32,8.695
2019-06-05 13:25:38,8.720
2019-06-05 13:25:44,8.703
2019-06-05 13:25:50,8.695
2019-06-05 13:25:56,8.686
2019-06-05 13:26:02,8.703
2019-06-05 13:26:08,8.677
2019-06-05 13:26:14,8.703
2019-06-05 13:26:20,8.703
2019-06-05 13:26:26,8.695
2019-06-05 13:26:32,8.695
2019-06-05 13:26:38,8.677
2019-06-05 13:26:44,8.695
2019-06-05 13:26:50,8.686
2019-06-05 13:26:56,8.695
2019-06-05 13:27:02,8.695
2019-06-05 13:27:08,8.677
2019-06-05 13:27:14,8.686
2019-06-05 13:27:20,8.703
2019-06-05 13:27:26,8.712
2019-06-05 13:27:32,8.686
2019-06-05 13:27:38,8.686
2019-06-05 13:27:44,8.695
2019-06-05 13:27:50,8.686
2019-06-05 13:27:56,8.677
2019-06-05 13:28:02,8.703
2019-06-05 13:28:08,8.703
2019-06-05 13:28:14,8.703
2019-06-05 13:28:20,8.695
2019-06-05 13:28:26,8.686
2019-06-05 13:28:32,8.686
2019-06-05 13:28:38,8.669
2019-06-05 13:28:44,8.695
2019-06-05 13:28:50,8.695
2019-06-05 13:28:56,8.686
2019-06-05 13:29:02,8.703
2019-06-05 13:29:08,8.677
2019-06-05 13:29:14,8.686
2019-06-05 13:29:20,8.686
2019-06-05 13:29:26,8.686
2019-06-05 13:29:32,8.669
2019-06-05 13:29:38,8.677
2019-06-05 13:29:44,8.686
2019-06-05 13:29:50,8.677
2019-06-05 13:29:56,8.686
2019-06-05 13:30:02,8.686
2019-06-05 13:30:08,8.677
2019-06-05 13:30:14,8.669
2019-06-05 13:30:20,8.686
2019-06-05 13:30:26,8.660
2019-06-05 13:30:32,8.686
2019-06-05 13:30:38,8.669
2019-06-05 13:30:44,8.677
2019-06-05 13:30:50,8.669
2019-06-05 13:30:56,8.677
2019-06-05 13:31:02,8.669
2019-06-05 13:31:08,8.566
2019-06-05 13:31:14,8.660
2019-06-05 13:31:20,8.669
2019-06-05 13:31:26,8.677
2019-06-05 13:31:32,8.669
2019-06-05 13:31:38,8.669
2019-06-05 13:31:44,8.669
2019-06-05 13:31:50,8.677
2019-06-05 13:31:56,8.669
2019-06-05 13:32:02,8.652
2019-06-05 13:32:08,8.677
2019-06-05 13:32:14,8.677
2019-06-05 13:32:20,8.652
2019-06-05 13:32:26,8.660
2019-06-05 13:32:32,8.669
2019-06-05 13:32:38,8.669
2019-06-05 13:32:44,8.669
2019-06-05 13:32:50,8.669
2019-06-05 13:32:56,8.643
