Date Time          ,Battery Voltage
2019-04-24 07:55:33,9.757
2019-04-24 07:55:39,9.791
2019-04-24 07:55:45,9.791
2019-04-24 07:55:51,9.800
2019-04-24 07:55:57,9.808
2019-04-24 07:56:03,9.791
2019-04-24 07:56:09,9.783
2019-04-24 07:56:15,9.783
2019-04-24 07:56:21,9.800
2019-04-24 07:56:27,9.800
2019-04-24 07:56:33,9.800
2019-04-24 07:56:39,9.791
2019-04-24 07:56:45,9.774
2019-04-24 07:56:51,9.800
2019-04-24 07:56:57,9.791
2019-04-24 07:57:03,9.774
2019-04-24 07:57:09,9.774
2019-04-24 07:57:15,9.791
2019-04-24 07:57:21,9.800
2019-04-24 07:57:27,9.748
2019-04-24 07:57:33,9.791
2019-04-24 07:57:39,9.783
2019-04-24 07:57:45,9.774
2019-04-24 07:57:51,9.791
2019-04-24 07:57:57,9.783
2019-04-24 07:58:03,9.765
2019-04-24 07:58:09,9.765
2019-04-24 07:58:15,9.774
2019-04-24 07:58:21,9.765
2019-04-24 07:58:27,9.765
2019-04-24 07:58:33,9.757
2019-04-24 07:58:39,9.757
2019-04-24 07:58:45,9.765
2019-04-24 07:58:51,9.783
2019-04-24 07:58:57,9.774
2019-04-24 07:59:03,9.757
2019-04-24 07:59:09,9.765
2019-04-24 07:59:15,9.765
2019-04-24 07:59:21,9.740
2019-04-24 07:59:27,9.748
2019-04-24 07:59:33,9.757
2019-04-24 07:59:39,9.757
2019-04-24 07:59:45,9.765
2019-04-24 07:59:51,9.757
2019-04-24 07:59:57,9.757
2019-04-24 08:00:03,9.757
2019-04-24 08:00:09,9.757
2019-04-24 08:00:15,9.748
2019-04-24 08:00:21,9.740
2019-04-24 08:00:27,9.740
2019-04-24 08:00:33,9.740
2019-04-24 08:00:39,9.731
2019-04-24 08:00:45,9.714
2019-04-24 08:00:51,9.740
2019-04-24 08:00:57,9.748
2019-04-24 08:01:03,9.748
2019-04-24 08:01:09,9.654
2019-04-24 08:01:15,9.740
2019-04-24 08:01:21,9.748
2019-04-24 08:01:27,9.748
2019-04-24 08:01:33,9.723
2019-04-24 08:01:39,9.731
2019-04-24 08:01:45,9.740
2019-04-24 08:01:51,9.723
2019-04-24 08:01:57,9.697
2019-04-24 08:02:03,9.705
2019-04-24 08:02:09,9.740
2019-04-24 08:02:15,9.723
2019-04-24 08:02:21,9.740
2019-04-24 08:02:27,9.740
2019-04-24 08:02:33,9.671
2019-04-24 08:02:39,9.723
2019-04-24 08:02:45,9.723
2019-04-24 08:02:51,9.705
2019-04-24 08:02:57,9.697
2019-04-24 08:03:03,9.705
2019-04-24 08:03:09,9.705
2019-04-24 08:03:15,9.714
2019-04-24 08:03:21,9.714
2019-04-24 08:03:27,9.705
2019-04-24 08:03:33,9.714
2019-04-24 08:03:39,9.714
2019-04-24 08:03:45,9.714
2019-04-24 08:03:51,9.680
2019-04-24 08:03:57,9.637
2019-04-24 08:04:03,9.723
2019-04-24 08:04:09,9.663
2019-04-24 08:04:15,9.705
2019-04-24 08:04:21,9.705
2019-04-24 08:04:27,9.714
2019-04-24 08:04:33,9.714
2019-04-24 08:04:39,9.697
2019-04-24 08:04:45,9.714
2019-04-24 08:04:51,9.705
2019-04-24 08:04:57,9.697
2019-04-24 08:05:03,9.697
2019-04-24 08:05:09,9.663
2019-04-24 08:05:15,9.705
2019-04-24 08:05:21,9.705
2019-04-24 08:05:27,9.705
2019-04-24 08:05:33,9.697
2019-04-24 08:05:39,9.697
2019-04-24 08:05:45,9.697
2019-04-24 08:05:51,9.680
2019-04-24 08:05:57,9.688
2019-04-24 08:06:03,9.705
2019-04-24 08:06:09,9.697
2019-04-24 08:06:15,9.697
2019-04-24 08:06:21,9.697
2019-04-24 08:06:27,9.688
2019-04-24 08:06:33,9.697
2019-04-24 08:06:39,9.688
2019-04-24 08:06:45,9.680
2019-04-24 08:06:51,9.697
2019-04-24 08:06:57,9.697
2019-04-24 08:07:03,9.688
2019-04-24 08:07:09,9.688
2019-04-24 08:07:15,9.680
2019-04-24 08:07:21,9.680
2019-04-24 08:07:27,9.688
2019-04-24 08:07:33,9.697
2019-04-24 08:07:39,9.688
2019-04-24 08:07:45,9.688
2019-04-24 08:07:51,9.688
2019-04-24 08:07:57,9.680
2019-04-24 08:08:03,9.680
2019-04-24 08:08:09,9.654
2019-04-24 08:08:15,9.680
2019-04-24 08:08:21,9.688
2019-04-24 08:08:27,9.680
2019-04-24 08:08:33,9.680
2019-04-24 08:08:39,9.680
2019-04-24 08:08:46,9.688
2019-04-24 08:08:52,9.688
2019-04-24 08:08:58,9.680
2019-04-24 08:09:04,9.688
2019-04-24 08:09:10,9.680
2019-04-24 08:09:16,9.671
2019-04-24 08:09:22,9.680
2019-04-24 08:09:28,9.680
2019-04-24 08:09:34,9.680
2019-04-24 08:09:40,9.680
2019-04-24 08:09:46,9.680
2019-04-24 08:09:52,9.671
2019-04-24 08:09:58,9.637
2019-04-24 08:10:04,9.688
2019-04-24 08:10:10,9.663
2019-04-24 08:10:16,9.671
2019-04-24 08:10:22,9.688
2019-04-24 08:10:28,9.663
2019-04-24 08:10:34,9.680
2019-04-24 08:10:40,9.654
2019-04-24 08:10:46,9.680
2019-04-24 08:10:52,9.663
2019-04-24 08:10:58,9.680
2019-04-24 08:11:04,9.663
2019-04-24 08:11:10,9.663
2019-04-24 08:11:16,9.671
2019-04-24 08:11:22,9.671
2019-04-24 08:11:28,9.637
2019-04-24 08:11:35,9.663
2019-04-24 08:11:41,9.671
2019-04-24 08:11:47,9.663
2019-04-24 08:11:53,9.663
2019-04-24 08:11:59,9.671
2019-04-24 08:12:05,9.680
2019-04-24 08:12:11,9.663
2019-04-24 08:12:17,9.663
2019-04-24 08:12:23,9.671
2019-04-24 08:12:29,9.663
2019-04-24 08:12:35,9.663
2019-04-24 08:12:41,9.663
2019-04-24 08:12:47,9.671
2019-04-24 08:12:53,9.663
2019-04-24 08:12:59,9.671
2019-04-24 08:13:05,9.663
2019-04-24 08:13:11,9.663
2019-04-24 08:13:17,9.654
2019-04-24 08:13:23,9.663
2019-04-24 08:13:29,9.646
2019-04-24 08:13:35,9.663
2019-04-24 08:13:41,9.663
2019-04-24 08:13:47,9.663
2019-04-24 08:13:53,9.654
2019-04-24 08:13:59,9.663
2019-04-24 08:14:05,9.663
2019-04-24 08:14:11,9.637
2019-04-24 08:14:17,9.654
2019-04-24 08:14:23,9.663
2019-04-24 08:14:29,9.654
2019-04-24 08:14:35,9.671
2019-04-24 08:14:41,9.654
2019-04-24 08:14:47,9.654
2019-04-24 08:14:53,9.646
2019-04-24 08:14:59,9.654
2019-04-24 08:15:05,9.663
2019-04-24 08:15:11,9.646
2019-04-24 08:15:17,9.637
2019-04-24 08:15:23,9.646
2019-04-24 08:15:29,9.663
2019-04-24 08:15:35,9.654
2019-04-24 08:15:41,9.646
2019-04-24 08:15:47,9.654
2019-04-24 08:15:53,9.654
2019-04-24 08:15:59,9.663
2019-04-24 08:16:05,9.637
2019-04-24 08:16:11,9.637
2019-04-24 08:16:17,9.654
2019-04-24 08:16:23,9.646
2019-04-24 08:16:29,9.654
2019-04-24 08:16:35,9.646
2019-04-24 08:16:41,9.646
2019-04-24 08:16:47,9.637
2019-04-24 08:16:53,9.637
2019-04-24 08:16:59,9.637
2019-04-24 08:17:05,9.637
2019-04-24 08:17:11,9.637
2019-04-24 08:17:17,9.646
2019-04-24 08:17:23,9.646
2019-04-24 08:17:29,9.637
2019-04-24 08:17:35,9.646
2019-04-24 08:17:41,9.646
2019-04-24 08:17:47,9.637
2019-04-24 08:17:53,9.654
2019-04-24 08:17:59,9.646
2019-04-24 08:18:05,9.637
2019-04-24 08:18:11,9.637
2019-04-24 08:18:17,9.628
2019-04-24 08:18:23,9.637
2019-04-24 08:18:29,9.611
2019-04-24 08:18:35,9.637
2019-04-24 08:18:41,9.646
2019-04-24 08:18:47,9.637
2019-04-24 08:18:53,9.628
2019-04-24 08:18:59,9.637
2019-04-24 08:19:05,9.620
2019-04-24 08:19:11,9.620
2019-04-24 08:19:17,9.620
2019-04-24 08:19:23,9.637
2019-04-24 08:19:29,9.628
2019-04-24 08:19:35,9.620
2019-04-24 08:19:42,9.620
2019-04-24 08:19:48,9.628
2019-04-24 08:19:54,9.628
2019-04-24 08:20:00,9.620
2019-04-24 08:20:06,9.628
2019-04-24 08:20:12,9.628
2019-04-24 08:20:18,9.628
2019-04-24 08:20:24,9.628
2019-04-24 08:20:30,9.620
2019-04-24 08:20:36,9.628
2019-04-24 08:20:42,9.628
2019-04-24 08:20:48,9.628
2019-04-24 08:20:54,9.611
2019-04-24 08:21:00,9.611
2019-04-24 08:21:06,9.611
2019-04-24 08:21:12,9.637
2019-04-24 08:21:18,9.611
2019-04-24 08:21:24,9.603
2019-04-24 08:21:30,9.594
2019-04-24 08:21:36,9.603
2019-04-24 08:21:42,9.611
2019-04-24 08:21:48,9.620
2019-04-24 08:21:54,9.603
2019-04-24 08:22:00,9.620
