Date Time          ,Battery Voltage
2019-04-26 07:22:50,9.363
2019-04-26 07:22:56,9.448
2019-04-26 07:23:02,9.448
2019-04-26 07:23:08,10.348
2019-04-26 07:23:14,9.466
2019-04-26 07:23:20,9.457
2019-04-26 07:23:26,9.466
2019-04-26 07:23:32,9.466
2019-04-26 07:23:38,9.448
2019-04-26 07:23:44,9.457
2019-04-26 07:23:50,9.448
2019-04-26 07:23:56,9.448
2019-04-26 07:24:02,10.262
2019-04-26 07:24:08,9.431
2019-04-26 07:24:14,9.448
2019-04-26 07:24:20,9.457
2019-04-26 07:24:26,9.466
2019-04-26 07:24:32,9.363
2019-04-26 07:24:38,9.440
2019-04-26 07:24:44,9.440
2019-04-26 07:24:50,11.522
2019-04-26 07:24:56,9.423
2019-04-26 07:25:02,9.457
2019-04-26 07:25:08,9.457
2019-04-26 07:25:14,9.448
2019-04-26 07:25:20,9.457
2019-04-26 07:25:26,9.457
2019-04-26 07:25:32,9.457
2019-04-26 07:25:38,9.457
2019-04-26 07:25:44,10.254
2019-04-26 07:25:50,9.457
2019-04-26 07:25:56,9.448
2019-04-26 07:26:02,9.457
2019-04-26 07:26:08,9.457
2019-04-26 07:26:14,9.448
2019-04-26 07:26:20,9.466
2019-04-26 07:26:26,9.448
2019-04-26 07:26:32,11.436
2019-04-26 07:26:38,9.466
2019-04-26 07:26:44,9.457
2019-04-26 07:26:50,9.448
2019-04-26 07:26:56,9.448
2019-04-26 07:27:02,9.440
2019-04-26 07:27:08,9.440
2019-04-26 07:27:14,9.440
2019-04-26 07:27:20,9.448
2019-04-26 07:27:26,10.262
2019-04-26 07:27:32,9.448
2019-04-26 07:27:38,9.423
2019-04-26 07:27:44,9.457
2019-04-26 07:27:50,9.466
2019-04-26 07:27:56,9.466
2019-04-26 07:28:02,9.371
2019-04-26 07:28:08,9.457
2019-04-26 07:28:14,9.457
2019-04-26 07:28:20,9.466
2019-04-26 07:28:26,9.414
2019-04-26 07:28:32,9.466
2019-04-26 07:28:38,9.448
2019-04-26 07:28:44,9.466
2019-04-26 07:28:50,9.448
2019-04-26 07:28:56,9.448
2019-04-26 07:29:02,9.457
2019-04-26 07:29:08,10.254
2019-04-26 07:29:14,9.457
2019-04-26 07:29:20,9.431
2019-04-26 07:29:26,9.440
2019-04-26 07:29:32,9.440
2019-04-26 07:29:38,9.440
2019-04-26 07:29:44,9.448
2019-04-26 07:29:50,9.466
2019-04-26 07:29:56,9.457
2019-04-26 07:30:02,9.466
2019-04-26 07:30:08,9.431
2019-04-26 07:30:14,9.466
2019-04-26 07:30:20,9.448
2019-04-26 07:30:26,9.457
2019-04-26 07:30:32,9.448
2019-04-26 07:30:38,9.440
2019-04-26 07:30:44,9.448
2019-04-26 07:30:50,10.271
2019-04-26 07:30:56,9.457
2019-04-26 07:31:02,9.457
2019-04-26 07:31:08,9.440
2019-04-26 07:31:14,9.457
2019-04-26 07:31:20,9.457
2019-04-26 07:31:26,9.440
2019-04-26 07:31:32,9.431
2019-04-26 07:31:38,9.457
2019-04-26 07:31:44,9.860
2019-04-26 07:31:50,9.457
2019-04-26 07:31:56,9.363
2019-04-26 07:32:02,9.448
2019-04-26 07:32:08,9.440
2019-04-26 07:32:14,9.440
2019-04-26 07:32:20,9.414
2019-04-26 07:32:26,9.440
2019-04-26 07:32:32,10.271
2019-04-26 07:32:38,9.457
2019-04-26 07:32:44,9.431
2019-04-26 07:32:50,9.440
2019-04-26 07:32:56,9.440
2019-04-26 07:33:02,9.448
2019-04-26 07:33:08,9.457
2019-04-26 07:33:14,9.440
2019-04-26 07:33:20,9.423
2019-04-26 07:33:26,10.254
2019-04-26 07:33:32,9.431
2019-04-26 07:33:38,9.448
2019-04-26 07:33:44,9.440
2019-04-26 07:33:50,9.457
2019-04-26 07:33:56,9.431
2019-04-26 07:34:02,9.440
2019-04-26 07:34:08,9.440
2019-04-26 07:34:14,10.297
2019-04-26 07:34:20,9.448
2019-04-26 07:34:26,9.440
2019-04-26 07:34:32,9.448
2019-04-26 07:34:38,9.440
2019-04-26 07:34:44,9.448
2019-04-26 07:34:50,9.448
2019-04-26 07:34:56,9.431
2019-04-26 07:35:03,9.414
2019-04-26 07:35:09,10.245
2019-04-26 07:35:15,9.440
2019-04-26 07:35:21,9.440
2019-04-26 07:35:27,9.431
2019-04-26 07:35:33,9.440
2019-04-26 07:35:39,9.448
2019-04-26 07:35:45,9.448
2019-04-26 07:35:51,9.380
2019-04-26 07:35:57,10.442
2019-04-26 07:36:03,9.457
2019-04-26 07:36:09,9.431
2019-04-26 07:36:15,9.414
2019-04-26 07:36:21,9.414
2019-04-26 07:36:27,9.448
2019-04-26 07:36:33,9.448
2019-04-26 07:36:39,9.448
2019-04-26 07:36:45,9.448
2019-04-26 07:36:51,10.237
2019-04-26 07:36:57,9.448
2019-04-26 07:37:03,9.431
2019-04-26 07:37:09,9.457
2019-04-26 07:37:15,9.440
2019-04-26 07:37:21,9.440
2019-04-26 07:37:27,9.448
2019-04-26 07:37:33,9.440
2019-04-26 07:37:39,10.365
2019-04-26 07:37:45,9.466
2019-04-26 07:37:51,9.457
2019-04-26 07:37:57,9.448
2019-04-26 07:38:03,9.448
2019-04-26 07:38:09,9.440
2019-04-26 07:38:15,9.440
2019-04-26 07:38:21,9.440
2019-04-26 07:38:27,9.440
2019-04-26 07:38:33,10.228
2019-04-26 07:38:39,9.448
2019-04-26 07:38:45,9.440
2019-04-26 07:38:51,9.431
2019-04-26 07:38:57,9.423
2019-04-26 07:39:03,9.440
2019-04-26 07:39:09,9.448
2019-04-26 07:39:15,9.448
2019-04-26 07:39:21,12.841
2019-04-26 07:39:27,9.440
2019-04-26 07:39:33,9.440
2019-04-26 07:39:39,9.448
2019-04-26 07:39:45,9.414
2019-04-26 07:39:51,9.457
2019-04-26 07:39:57,9.448
2019-04-26 07:40:03,9.448
2019-04-26 07:40:09,9.440
2019-04-26 07:40:15,10.254
2019-04-26 07:40:21,9.448
2019-04-26 07:40:27,9.448
2019-04-26 07:40:33,9.431
2019-04-26 07:40:39,9.380
2019-04-26 07:40:45,9.448
2019-04-26 07:40:51,9.440
2019-04-26 07:40:57,9.457
2019-04-26 07:41:03,9.440
2019-04-26 07:41:09,9.671
2019-04-26 07:41:15,9.440
2019-04-26 07:41:21,9.440
2019-04-26 07:41:27,9.440
2019-04-26 07:41:33,9.431
2019-04-26 07:41:39,9.448
2019-04-26 07:41:45,9.448
2019-04-26 07:41:51,9.448
2019-04-26 07:41:57,10.254
2019-04-26 07:42:03,9.440
2019-04-26 07:42:09,9.448
2019-04-26 07:42:15,9.448
2019-04-26 07:42:21,9.448
2019-04-26 07:42:27,9.448
2019-04-26 07:42:33,9.440
2019-04-26 07:42:39,9.440
2019-04-26 07:42:45,9.448
2019-04-26 07:42:51,10.151
2019-04-26 07:42:57,9.448
2019-04-26 07:43:03,9.448
2019-04-26 07:43:09,9.389
2019-04-26 07:43:15,9.448
2019-04-26 07:43:21,9.448
2019-04-26 07:43:27,9.448
2019-04-26 07:43:33,9.448
2019-04-26 07:43:39,10.288
2019-04-26 07:43:45,9.448
2019-04-26 07:43:51,9.448
2019-04-26 07:43:57,9.440
2019-04-26 07:44:03,9.440
2019-04-26 07:44:09,9.440
2019-04-26 07:44:15,9.440
2019-04-26 07:44:21,9.440
2019-04-26 07:44:27,9.431
2019-04-26 07:44:33,10.262
2019-04-26 07:44:39,9.431
2019-04-26 07:44:45,9.431
2019-04-26 07:44:51,9.448
2019-04-26 07:44:57,9.431
2019-04-26 07:45:03,9.440
2019-04-26 07:45:09,9.448
2019-04-26 07:45:15,9.440
2019-04-26 07:45:21,10.288
2019-04-26 07:45:27,9.440
2019-04-26 07:45:33,9.431
2019-04-26 07:45:39,9.423
2019-04-26 07:45:45,9.440
2019-04-26 07:45:51,9.423
2019-04-26 07:45:57,9.423
2019-04-26 07:46:03,9.406
2019-04-26 07:46:09,9.440
2019-04-26 07:46:15,10.245
2019-04-26 07:46:21,9.440
2019-04-26 07:46:27,9.354
2019-04-26 07:46:33,9.431
2019-04-26 07:46:39,9.448
2019-04-26 07:46:45,9.423
2019-04-26 07:46:51,9.423
2019-04-26 07:46:57,9.389
2019-04-26 07:47:03,11.359
2019-04-26 07:47:09,9.389
2019-04-26 07:47:15,9.423
2019-04-26 07:47:21,9.431
2019-04-26 07:47:27,9.423
2019-04-26 07:47:33,9.406
2019-04-26 07:47:39,9.431
2019-04-26 07:47:45,9.431
2019-04-26 07:47:51,9.448
2019-04-26 07:47:57,10.262
2019-04-26 07:48:03,9.423
2019-04-26 07:48:09,9.440
2019-04-26 07:48:15,9.440
2019-04-26 07:48:21,9.440
2019-04-26 07:48:27,9.440
2019-04-26 07:48:33,9.440
2019-04-26 07:48:39,9.448
2019-04-26 07:48:45,9.431
2019-04-26 07:48:51,10.219
2019-04-26 07:48:57,9.440
2019-04-26 07:49:03,9.431
2019-04-26 07:49:09,9.431
2019-04-26 07:49:15,9.440
2019-04-26 07:49:21,9.431
2019-04-26 07:49:27,9.414
2019-04-26 07:49:33,9.431
2019-04-26 07:49:39,9.431
2019-04-26 07:49:45,9.448
2019-04-26 07:49:51,9.440
2019-04-26 07:49:57,9.431
2019-04-26 07:50:03,9.431
2019-04-26 07:50:09,9.431
2019-04-26 07:50:16,9.354
2019-04-26 07:50:22,9.431
2019-04-26 07:50:28,9.431
2019-04-26 07:50:34,10.262
2019-04-26 07:50:40,9.414
2019-04-26 07:50:46,9.431
2019-04-26 07:50:52,9.431
2019-04-26 07:50:58,9.440
2019-04-26 07:51:04,9.440
2019-04-26 07:51:10,9.440
2019-04-26 07:51:16,9.440
2019-04-26 07:51:22,9.440
2019-04-26 07:51:28,9.980
2019-04-26 07:51:34,9.440
2019-04-26 07:51:40,9.440
2019-04-26 07:51:46,9.431
2019-04-26 07:51:52,9.440
2019-04-26 07:51:58,9.431
2019-04-26 07:52:04,9.414
2019-04-26 07:52:10,9.431
2019-04-26 07:52:16,10.391
2019-04-26 07:52:22,9.440
2019-04-26 07:52:28,9.431
2019-04-26 07:52:34,9.431
2019-04-26 07:52:40,9.448
2019-04-26 07:52:46,9.431
2019-04-26 07:52:52,9.423
2019-04-26 07:52:58,9.431
2019-04-26 07:53:04,9.431
2019-04-26 07:53:10,10.254
2019-04-26 07:53:16,9.423
2019-04-26 07:53:22,9.431
2019-04-26 07:53:28,9.440
2019-04-26 07:53:34,9.431
2019-04-26 07:53:40,9.371
2019-04-26 07:53:46,9.440
2019-04-26 07:53:52,9.431
2019-04-26 07:53:58,10.288
2019-04-26 07:54:04,9.414
2019-04-26 07:54:10,9.431
2019-04-26 07:54:16,9.431
2019-04-26 07:54:22,9.431
2019-04-26 07:54:28,9.423
2019-04-26 07:54:34,9.440
2019-04-26 07:54:40,9.448
2019-04-26 07:54:46,9.431
2019-04-26 07:54:52,10.245
2019-04-26 07:54:58,9.448
2019-04-26 07:55:04,9.431
2019-04-26 07:55:10,9.431
2019-04-26 07:55:16,9.440
2019-04-26 07:55:22,9.423
2019-04-26 07:55:28,9.423
2019-04-26 07:55:34,9.440
2019-04-26 07:55:40,11.582
2019-04-26 07:55:46,9.440
2019-04-26 07:55:52,9.423
2019-04-26 07:55:58,9.440
2019-04-26 07:56:04,9.440
2019-04-26 07:56:10,9.431
