Date Time          ,Battery Voltage
2019-04-27 13:17:11,8.069
2019-04-27 13:17:17,9.311
2019-04-27 13:17:23,8.138
2019-04-27 13:17:29,8.215
2019-04-27 13:17:35,8.241
2019-04-27 13:17:41,8.283
2019-04-27 13:17:47,9.389
2019-04-27 13:17:53,9.397
2019-04-27 13:17:59,8.343
2019-04-27 13:18:05,8.438
2019-04-27 13:18:11,9.508
2019-04-27 13:18:17,9.560
2019-04-27 13:18:23,9.568
2019-04-27 13:18:29,8.566
2019-04-27 13:18:35,8.660
2019-04-27 13:18:41,9.688
2019-04-27 13:18:47,9.688
2019-04-27 13:18:53,9.714
2019-04-27 13:18:59,9.748
2019-04-27 13:19:05,9.774
2019-04-27 13:19:11,9.791
2019-04-27 13:19:17,9.808
2019-04-27 13:19:23,9.825
2019-04-27 13:19:29,9.851
2019-04-27 13:19:35,9.860
2019-04-27 13:19:41,9.868
2019-04-27 13:19:47,9.902
2019-04-27 13:19:53,9.894
2019-04-27 13:19:59,9.885
2019-04-27 13:20:05,9.945
2019-04-27 13:20:11,9.920
2019-04-27 13:20:17,9.937
2019-04-27 13:20:23,9.020
2019-04-27 13:20:29,9.962
2019-04-27 13:20:35,9.980
2019-04-27 13:20:41,9.988
2019-04-27 13:20:47,9.962
2019-04-27 13:20:53,10.014
2019-04-27 13:20:59,9.980
2019-04-27 13:21:05,10.022
2019-04-27 13:21:11,10.022
2019-04-27 13:21:17,9.877
2019-04-27 13:21:23,10.040
2019-04-27 13:21:29,10.057
2019-04-27 13:21:35,10.057
2019-04-27 13:21:41,10.065
2019-04-27 13:21:47,10.074
2019-04-27 13:21:53,10.057
2019-04-27 13:21:59,10.065
2019-04-27 13:22:05,10.082
2019-04-27 13:22:11,10.100
2019-04-27 13:22:17,10.100
2019-04-27 13:22:23,10.108
2019-04-27 13:22:29,10.108
2019-04-27 13:22:35,10.117
2019-04-27 13:22:41,10.108
2019-04-27 13:22:47,10.125
2019-04-27 13:22:53,10.134
2019-04-27 13:22:59,10.142
2019-04-27 13:23:05,10.134
2019-04-27 13:23:11,10.159
2019-04-27 13:23:17,10.151
2019-04-27 13:23:23,10.159
2019-04-27 13:23:29,9.209
2019-04-27 13:23:35,10.185
2019-04-27 13:23:41,10.194
2019-04-27 13:23:47,10.185
2019-04-27 13:23:53,10.211
2019-04-27 13:23:59,10.185
2019-04-27 13:24:05,10.177
2019-04-27 13:24:11,10.168
2019-04-27 13:24:17,10.219
2019-04-27 13:24:23,10.194
2019-04-27 13:24:29,10.219
2019-04-27 13:24:35,10.228
2019-04-27 13:24:41,10.219
2019-04-27 13:24:48,10.219
2019-04-27 13:24:54,10.237
2019-04-27 13:25:00,10.219
2019-04-27 13:25:06,10.237
2019-04-27 13:25:12,10.211
2019-04-27 13:25:18,10.262
2019-04-27 13:25:24,10.202
2019-04-27 13:25:30,10.279
2019-04-27 13:25:36,10.279
2019-04-27 13:25:42,10.665
2019-04-27 13:25:48,10.288
2019-04-27 13:25:54,10.297
2019-04-27 13:26:00,10.271
2019-04-27 13:26:06,10.297
2019-04-27 13:26:12,10.305
2019-04-27 13:26:18,10.314
2019-04-27 13:26:24,10.314
2019-04-27 13:26:30,10.314
2019-04-27 13:26:36,10.322
2019-04-27 13:26:42,10.314
2019-04-27 13:26:48,10.331
2019-04-27 13:26:54,10.305
2019-04-27 13:27:00,10.331
2019-04-27 13:27:06,10.322
2019-04-27 13:27:12,10.339
2019-04-27 13:27:18,10.279
2019-04-27 13:27:24,10.339
2019-04-27 13:27:30,10.357
2019-04-27 13:27:36,10.357
2019-04-27 13:27:42,10.357
2019-04-27 13:27:48,10.365
2019-04-27 13:27:54,10.374
2019-04-27 13:28:00,10.374
2019-04-27 13:28:06,10.374
2019-04-27 13:28:12,10.365
2019-04-27 13:28:18,10.382
2019-04-27 13:28:24,10.391
2019-04-27 13:28:30,10.391
2019-04-27 13:28:36,10.382
2019-04-27 13:28:42,10.374
2019-04-27 13:28:48,10.374
2019-04-27 13:28:54,10.408
2019-04-27 13:29:00,10.408
2019-04-27 13:29:06,10.399
2019-04-27 13:29:12,9.534
2019-04-27 13:29:18,10.416
2019-04-27 13:29:24,10.416
2019-04-27 13:29:30,10.416
2019-04-27 13:29:36,10.434
2019-04-27 13:29:42,10.425
2019-04-27 13:29:48,10.425
2019-04-27 13:29:54,10.425
2019-04-27 13:30:00,10.434
2019-04-27 13:30:06,10.434
2019-04-27 13:30:12,10.425
2019-04-27 13:30:18,10.468
2019-04-27 13:30:24,10.425
2019-04-27 13:30:30,10.442
2019-04-27 13:30:36,10.442
2019-04-27 13:30:42,10.442
2019-04-27 13:30:48,10.468
2019-04-27 13:30:54,10.468
2019-04-27 13:31:00,10.459
2019-04-27 13:31:06,10.459
2019-04-27 13:31:12,10.442
2019-04-27 13:31:18,10.485
2019-04-27 13:31:24,10.459
2019-04-27 13:31:30,10.468
2019-04-27 13:31:36,10.485
2019-04-27 13:31:42,10.485
2019-04-27 13:31:48,10.494
2019-04-27 13:31:54,10.476
2019-04-27 13:32:00,10.502
2019-04-27 13:32:06,10.494
2019-04-27 13:32:12,10.631
2019-04-27 13:32:18,10.468
2019-04-27 13:32:24,10.502
2019-04-27 13:32:30,10.494
2019-04-27 13:32:36,10.485
2019-04-27 13:32:42,10.485
2019-04-27 13:32:48,10.502
2019-04-27 13:32:54,10.519
2019-04-27 13:33:00,10.468
2019-04-27 13:33:06,10.536
2019-04-27 13:33:12,10.519
2019-04-27 13:33:18,10.519
2019-04-27 13:33:24,10.511
2019-04-27 13:33:30,10.091
