Date Time          ,Battery Voltage
2019-05-05 10:44:19,8.438
2019-05-05 10:44:25,8.540
2019-05-05 10:44:31,8.498
2019-05-05 10:44:37,8.549
2019-05-05 10:44:43,8.523
2019-05-05 10:44:49,8.532
2019-05-05 10:44:55,8.532
2019-05-05 10:45:01,8.532
2019-05-05 10:45:07,8.506
2019-05-05 10:45:13,8.412
2019-05-05 10:45:19,8.506
2019-05-05 10:45:25,8.532
2019-05-05 10:45:31,8.515
2019-05-05 10:45:37,8.540
2019-05-05 10:45:43,8.540
2019-05-05 10:45:49,8.532
2019-05-05 10:45:55,8.523
2019-05-05 10:46:01,8.506
2019-05-05 10:46:07,8.438
2019-05-05 10:46:13,8.506
2019-05-05 10:46:19,8.523
2019-05-05 10:46:25,8.532
2019-05-05 10:46:31,8.515
2019-05-05 10:46:37,8.523
2019-05-05 10:46:43,8.506
2019-05-05 10:46:49,8.498
2019-05-05 10:46:55,8.506
2019-05-05 10:47:01,8.515
2019-05-05 10:47:07,8.506
2019-05-05 10:47:13,8.515
2019-05-05 10:47:19,8.506
2019-05-05 10:47:25,8.523
2019-05-05 10:47:31,8.498
2019-05-05 10:47:37,8.523
2019-05-05 10:47:43,8.438
2019-05-05 10:47:49,8.532
2019-05-05 10:47:55,8.515
2019-05-05 10:48:01,8.506
2019-05-05 10:48:07,8.506
2019-05-05 10:48:13,8.515
2019-05-05 10:48:19,8.515
2019-05-05 10:48:25,8.506
2019-05-05 10:48:31,8.489
2019-05-05 10:48:37,8.480
2019-05-05 10:48:43,8.498
2019-05-05 10:48:49,8.523
2019-05-05 10:48:55,8.506
2019-05-05 10:49:01,8.489
2019-05-05 10:49:07,8.515
2019-05-05 10:49:13,8.515
2019-05-05 10:49:19,8.498
2019-05-05 10:49:25,8.515
2019-05-05 10:49:31,8.498
2019-05-05 10:49:38,8.515
2019-05-05 10:49:44,8.498
2019-05-05 10:49:50,8.506
2019-05-05 10:49:56,8.498
2019-05-05 10:50:02,8.455
2019-05-05 10:50:08,8.506
2019-05-05 10:50:14,8.489
2019-05-05 10:50:20,8.489
2019-05-05 10:50:26,8.480
2019-05-05 10:50:32,8.343
2019-05-05 10:50:38,8.498
2019-05-05 10:50:44,8.472
2019-05-05 10:50:50,8.480
2019-05-05 10:50:56,8.472
2019-05-05 10:51:02,8.489
2019-05-05 10:51:08,8.498
2019-05-05 10:51:14,8.472
2019-05-05 10:51:20,8.472
2019-05-05 10:51:26,8.480
2019-05-05 10:51:32,8.343
2019-05-05 10:51:38,8.463
2019-05-05 10:51:44,8.480
2019-05-05 10:51:50,8.455
2019-05-05 10:51:56,8.480
2019-05-05 10:52:02,8.498
2019-05-05 10:52:08,8.498
2019-05-05 10:52:14,8.489
2019-05-05 10:52:20,8.480
2019-05-05 10:52:26,8.472
2019-05-05 10:52:32,8.446
2019-05-05 10:52:38,8.455
2019-05-05 10:52:44,8.489
2019-05-05 10:52:50,8.480
2019-05-05 10:52:56,8.480
2019-05-05 10:53:02,8.480
